date	Factom	unknown	Proof of Existence	Open Assets	Colu	Blockstore	Eternity Wall	Ascribe	Monegraph	Stampery	Omni Layer	Bitproof	CoinSpark	LaPreuve	BlockSign	Remembr	stampd	18	19	20	21	22	23	24	25	26	27	28	29	30
2015-10-21	0	2	3	0	0	0	0	0	0	128	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2015-10-21	0	0	3	0	0	0	0	0	0	36	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2015-10-21	0	1	1	0	0	0	0	0	0	32	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2015-10-21	0	0	1	0	12	0	0	5	0	306	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2015-10-20	0	1	3	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2015-10-20	0	0	30	0	0	0	1	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2015-10-20	0	1	1	0	0	0	0	0	0	4	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2015-10-20	0	1	1	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2015-10-20	0	0	3	0	0	0	0	0	0	28	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2015-10-20	0	1	47	0	1	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2015-10-20	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2015-10-19	0	1	0	1	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2015-10-19	0	0	0	0	0	0	0	0	0	6	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2015-10-19	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2015-10-19	0	0	0	0	0	0	0	0	0	60	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
